-11.005713408172596,-218.44709959579632
-10.59857172134798,-217.4059618981555
-10.089733067899942,-215.95155516033992
-9.632762854977045,-214.56712522963062
-9.086896842345595,-212.83241453720257
-8.776199286687188,-211.8414172232151
-8.471499387815129,-210.87021055724472
-8.164246503903996,-209.89640990225598
-7.753703539026901,-208.61702146893367
-7.358817998319864,-207.39868345856667
-6.984195654222276,-206.24981871573254
-6.546424333413597,-204.9206866323948
-6.13273281219881,-203.6761035034433
-5.6659917291253805,-202.30684080766514
-5.058697646134533,-200.66391173005104
-4.535893386229873,-199.37681761197746
-3.8349289336474612,-197.73898497223854
-3.376694148289971,-196.2512530372478
-3.05649131978862,-194.5708636310883
-2.750482981209643,-192.70506468275562
-2.4894828252727166,-190.845216662623
-2.267579738225322,-189.09735289309174
-2.0408713275101036,-187.30356016661972
-1.7846750673488714,-185.17013731598854
-1.6072887832997367,-183.44265928817913
-1.3965199646772817,-181.5789965693839
-1.1793168236035854,-179.99017516057938
-0.9060807862551883,-178.2844714219682
-0.6030147121637128,-176.6143816979602
-0.30735266651026905,-175.0769671490416
-0.037131670920643955,-173.70338621735573
0.2585255753947422,-172.16746702743694
0.5121681056916714,-170.79513731552288
0.7603852701140568,-169.3857745216228
0.9666776024969295,-168.13545408751816
1.1231458740658127,-167.08386411704123
1.2808692996622995,-165.87407102901489
1.4083214366110042,-164.71023741317913
1.5058508467045613,-163.62405577208847
1.6288005655515008,-161.8499774034135
1.7261721440008841,-160.05011168075725
1.7813878607703373,-158.5088213980198
1.8190233058994636,-156.81149473693222
1.7818556389538571,-155.08386412169784
1.6054775071097538,-153.40396299725398
1.2179472990101203,-151.71170225646347
0.5965950447134674,-150.0804766723886
-0.29939240746898577,-148.4200305044651
-1.2105152063304558,-147.0929431002587
-2.316176121821627,-145.7397326529026
-3.5411562360823154,-144.42502012848854
-4.820900385035202,-143.20445433212444
-6.0931243357481435,-142.12423887383193
-6.923205321654677,-141.48816099530086
-8.336785261519253,-140.52592649916187
-9.791416112449951,-139.6885546706617
-11.478939001681283,-138.90510740783066
-13.264299337053671,-138.29754820279777
-14.85333151143277,-137.95811644056812
-15.84692758845631,-137.82646361039951
-17.67828935768921,-137.71968260174617
-19.518854085879866,-137.7492999122478
-21.26457208901411,-137.83870115876198
-23.104837361723185,-137.65080442652106
-24.04754442477133,-137.23898496944457
-25.138534490892198,-136.89798155007884
-27.267454093322158,-136.34999265987426
-28.241474096896127,-136.08310118224472
-30.075582449673675,-135.63887205673382
-31.867797796148807,-135.21508970670402
-33.71283334866166,-134.9515704223886
-35.41188425209839,-134.82626524334773
-36.9556922360789,-134.7928179805167
-38.51317209581612,-134.80545225692913
-39.9881781974691,-134.8403033334762
-41.35398859262932,-134.88397398544475
-42.795810643641744,-134.9290179326199
-44.096218054473866,-134.96666136337444
-45.38741296896478,-134.99701109621674
-46.76874155201949,-135.01980772195384
-48.04992288898211,-135.0296343867667
-49.36593240988441,-135.02224913053215
-50.70223993435502,-134.96899595763534
-52.0195540827699,-134.82653990201652
-53.293895666720346,-134.56816282961518
-54.61648935597623,-134.12446775846183
-55.83079523261404,-133.52130308561027
-56.94817346823402,-132.74362364271656
-57.9664649424376,-131.7874163701199
-58.86676782841096,-130.64352598926052
-59.536426490172744,-129.4664782541804
-60.06681818340439,-128.09323301538825
-60.39070123946294,-126.64233579998836
-60.53184122336097,-125.3001116765663
-60.56953806162346,-123.87193480180576
-60.53307718387805,-122.45483579859138
-60.45488733582897,-121.03680601902306
-60.35438913461985,-119.47059050155804
-60.24963373399805,-117.55241575790569
-60.19312280812301,-116.43750944593921
-60.14303964865394,-115.25226774858311
-60.1041716968175,-114.11920347856358
-60.06726831715787,-112.91097441408783
-60.02648538752692,-111.39370909053832
-59.99543756683124,-110.10011473018676
-59.959724371670745,-108.53191557340324
-59.926643317274284,-107.03978911135346
-59.88998789060861,-105.47080412646756
-59.84314340725541,-103.67373838694766
-59.798652594559826,-101.79254331858829
-59.7701835090993,-99.94504728866741
-59.75687021424528,-98.16753569012508
-59.75466531992424,-96.00522032054141
-59.76355356554268,-93.93689146498218
-59.779144231113605,-91.86197843868285
-59.798282568342984,-89.72200194001198
-59.82120889867656,-87.1355380131863
-59.84258646226954,-84.83874693186954
-59.863960211747326,-82.67222777055576
-59.88597101351479,-80.34954252606258
-59.90800089004915,-77.73689451953396
-59.92855066608172,-75.15803709160537
-59.95022958872141,-72.29796019010246
-59.96735758072464,-69.77726927120239
-59.98370355798397,-67.24153319187462
-59.999713842058554,-64.46696654008701
-60.0146178646246,-61.500345137901604
-60.02878565073479,-58.68388929683715
-60.04349130881019,-55.78679838543758
-60.058620397467166,-52.589857009239495
-60.071746771456674,-49.878419786691666
-60.08836359332781,-46.800607590936124
-60.10410303249955,-43.82205000100657
-60.11847299744841,-41.00639143632725
-60.1391028809594,-37.503080275375396
-60.1596984306816,-34.46503248764202
-60.17982095980551,-31.39437284739688
-60.20146555150859,-27.563924699556082
-60.21578973974101,-25.047876267693937
-60.232910100603476,-22.15371694834903
-60.25056452001445,-18.680030732881278
-60.2659415648086,-15.349084763322026
